,id,imgFile,x1,x2,y1,y2,class,score
90,5018,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000005018.png,867,1137,690,921,Car,0.956
18,5026,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000005026.png,1384,1789,783,1057,Car,0.915
78,5030,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000005030.png,1383,1785,787,1054,Car,0.914
25,5170,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000005170.png,899,1190,609,902,Car,0.575
9,5197,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000005197.png,928,1204,684,918,Car,0.858
10,5197,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000005197.png,1177,1316,708,814,Car,0.797
86,5208,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000005208.png,941,1164,690,895,Car,0.915
149,5230,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000005230.png,516,748,665,830,Car,0.913
150,5230,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000005230.png,755,953,671,824,Car,0.815
151,5230,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000005230.png,894,1188,585,943,Car,0.547
148,5230,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000005230.png,1548,1638,686,940,Pedestrian,0.986
127,5283,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000005283.png,972,1158,690,845,Car,0.63
126,5283,/Data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000005283.png,1201,1383,691,834,Car,0.711
136,5355,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005355.png,373,697,700,938,Car,0.799
97,5356,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005356.png,374,698,699,935,Car,0.818
79,5425,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005425.png,517,734,702,859,Car,0.8590000000000001
105,5485,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005485.png,609,795,671,833,Car,0.843
107,5485,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005485.png,1127,1325,682,836,Car,0.522
106,5485,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005485.png,131,363,646,810,VanSUV,0.769
6,5535,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005535.png,70,282,681,816,Car,0.6940000000000001
7,5535,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005535.png,700,835,690,820,Car,0.616
8,5535,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005535.png,1231,1536,728,925,Car,0.569
125,5687,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005687.png,1126,1346,686,833,Car,0.865
124,5687,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005687.png,1223,1512,702,900,Car,0.95
68,5740,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000005740.png,694,823,667,761,Car,0.506
13,5828,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000005828.png,950,1102,705,805,Car,0.727
12,5828,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000005828.png,158,399,687,937,MotorBiker,0.914
87,5829,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005829.png,725,847,682,785,Car,0.925
88,5829,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005829.png,1619,1707,661,856,Pedestrian,0.835
105,5830,/Data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000005830.png,1678,1888,697,1057,Car,0.6829999999999999
115,5853,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005853.png,709,835,688,782,Car,0.935
116,5853,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005853.png,878,1108,512,815,Truck,0.541
54,5880,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005880.png,0,109,692,777,Car,0.809
53,5880,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005880.png,721,844,689,787,Car,0.88
55,5880,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005880.png,888,1103,520,807,Truck,0.638
58,6009,/Data/Audi_dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000006009.png,946,1189,709,912,Car,0.955
9,6083,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006083.png,721,857,674,781,Car,0.8420000000000001
10,6083,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006083.png,883,1112,513,808,Truck,0.7190000000000001
11,6083,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006083.png,296,517,643,798,VanSUV,0.633
118,6280,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006280.png,908,1127,522,810,Truck,0.742
174,6309,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006309.png,17,431,795,1186,Car,0.7559999999999999
175,6309,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006309.png,529,756,596,756,Truck,0.526
173,6309,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006309.png,916,1115,513,815,Truck,0.927
87,6343,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006343.png,167,476,662,838,Car,0.588
86,6343,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006343.png,410,733,683,963,Car,0.6459999999999999
85,6343,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006343.png,916,1124,528,811,Truck,0.7759999999999999
27,6383,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006383.png,677,873,693,849,Car,0.917
28,6383,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006383.png,919,1127,525,810,Truck,0.7190000000000001
53,6387,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006387.png,688,881,690,843,Car,0.916
54,6387,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006387.png,917,1132,520,814,Truck,0.6409999999999999
42,6464,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006464.png,946,1107,556,768,Truck,0.92
59,6570,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006570.png,950,1096,571,757,Truck,0.619
61,6668,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000006668.png,648,898,669,849,Car,0.8
111,6752,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006752.png,904,1027,700,824,Car,0.535
145,7028,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000007028.png,956,1069,692,778,Car,0.887
75,7062,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000007062.png,973,1084,694,776,Car,0.7979999999999999
39,7087,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000007087.png,1024,1110,691,775,Car,0.6970000000000001
54,7093,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000007093.png,1052,1131,693,770,Car,0.624
67,7112,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000007112.png,208,417,670,824,Car,0.921
90,7122,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000007122.png,1093,1171,697,772,Car,0.81
37,7124,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000007124.png,1086,1331,697,941,Car,0.8540000000000001
44,7192,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000007192.png,658,877,683,853,Car,0.908
65,7204,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000007204.png,506,794,683,865,Car,0.848
109,7300,/Data/Audi_dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000007300.png,1358,1815,721,1112,Car,0.7829999999999999
100,7304,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000007304.png,427,650,673,823,Car,0.924
123,7332,/Data/Audi_dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000007332.png,794,946,604,761,VanSUV,0.57
125,7338,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000007338.png,1629,1858,675,780,Car,0.758
33,7425,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000007425.png,0,223,666,835,Car,0.929
34,7425,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000007425.png,127,416,665,802,Car,0.825
32,7425,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000007425.png,1185,1409,676,845,Car,0.976
7,7520,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000007520.png,908,1340,696,919,Car,0.638
30,7560,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000007560.png,1019,1294,710,840,Car,0.6990000000000001
179,7691,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000007691.png,580,789,681,833,Car,0.606
111,7762,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000007762.png,480,747,666,825,Car,0.633
110,7762,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000007762.png,941,1032,708,789,Car,0.6629999999999999
112,7762,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000007762.png,505,747,670,802,VanSUV,0.532
115,7773,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000007773.png,506,913,715,915,Car,0.7170000000000001
116,7773,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000007773.png,944,1036,711,790,Car,0.7120000000000001
117,7773,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000007773.png,1371,1666,723,861,Car,0.523
124,7838,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000007838.png,1286,1557,717,840,Car,0.741
35,7944,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000007944.png,1333,1418,655,853,Pedestrian,0.895
67,8191,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000008191.png,923,1045,712,798,Car,0.747
2,8228,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008228.png,977,1205,525,803,Truck,0.821
3,8228,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008228.png,725,965,672,851,VanSUV,0.718
113,8417,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008417.png,15,507,708,1106,Car,0.623
115,8417,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008417.png,501,892,710,912,Car,0.5489999999999999
111,8417,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008417.png,989,1332,681,1061,Car,0.815
110,8417,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008417.png,1054,1276,667,855,Car,0.8959999999999999
112,8417,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008417.png,1153,1303,646,785,Car,0.779
114,8417,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008417.png,1153,1284,605,745,VanSUV,0.602
82,8464,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008464.png,1049,1268,671,862,Car,0.947
83,8464,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008464.png,1144,1294,661,788,Car,0.738
84,8464,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008464.png,1202,1400,574,740,VanSUV,0.5479999999999999
117,8527,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008527.png,1035,1270,680,842,Car,0.6459999999999999
116,8527,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008527.png,1204,1386,639,782,Car,0.6729999999999999
85,8546,/Data/Audi_dataset/20180810_142822/camera/cam_front_center/20180810142822_camera_frontcenter_000008546.png,1640,1790,665,760,Car,0.755
103,8599,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008599.png,1033,1365,701,1018,Car,0.653
104,8599,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008599.png,718,993,678,856,VanSUV,0.597
144,8607,/Data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000008607.png,942,1033,710,788,Car,0.72
110,8636,/Data/Audi_dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000008636.png,583,798,668,837,Car,0.603
102,8731,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008731.png,1120,1324,697,848,Car,0.7490000000000001
101,8731,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008731.png,1256,1377,682,774,Car,0.92
103,8731,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008731.png,1114,1346,558,754,Truck,0.71
104,8731,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008731.png,793,1052,668,830,VanSUV,0.575
116,8735,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000008735.png,6,98,650,888,Pedestrian,0.868
114,8735,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000008735.png,369,454,668,872,Pedestrian,0.951
120,8735,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000008735.png,652,710,666,805,Pedestrian,0.624
119,8735,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000008735.png,691,742,671,798,Pedestrian,0.649
118,8735,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000008735.png,839,890,679,783,Pedestrian,0.653
117,8735,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000008735.png,1457,1617,677,1015,Pedestrian,0.768
115,8735,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000008735.png,1518,1676,678,1015,Pedestrian,0.889
121,8735,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000008735.png,925,1082,651,783,VanSUV,0.55
112,8870,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008870.png,717,943,685,837,Car,0.6779999999999999
111,8870,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008870.png,1118,1305,678,828,Car,0.768
113,8870,/Data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000008870.png,995,1188,548,771,Truck,0.594
9,9148,/Data/Audi_dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000009148.png,211,436,672,793,Car,0.875
54,9323,/Data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000009323.png,1173,1273,663,882,Pedestrian,0.889
