,id,jsonFile,imageFile,2d_bbox,class,height,width,x1,y1,x2,y2
87,1498,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001498.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001498.png,"[978.426940917969, 651.467651367188, 1043.51171875, 729.14306640625]",Truck,1208,1920,978.426941,651.467651,1043.51172,729.143066
88,1498,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001498.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001498.png,"[159.6989, 700.3718, 706.3414, 1059.5386]",VanSUV,1208,1920,159.6989,700.3718,706.3414,1059.5386
89,1498,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001498.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001498.png,"[871.3397, 698.9641, 943.2934, 751.7026]",VanSUV,1208,1920,871.3397,698.9641,943.2934,751.7026
90,1530,/data/Audi_dataset/20181107_133258/label3D/cam_front_center/20181107133258_label3D_frontcenter_000001530.json,/data/Audi_dataset/20181107_133258/camera/cam_front_center/20181107133258_camera_frontcenter_000001530.png,"[-17.173755645752, 655.046081542969, 815.170532226563, 945.670349121094]",Car,1208,1920,0,655.046082,815.170532,945.670349
91,1570,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000001570.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000001570.png,"[1178.631, 545.122, 1465.476, 864.143]",Car,1208,1920,1178.631,545.122,1465.476,864.143
92,1570,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000001570.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000001570.png,"[1228.463, 702.5702, 1580.638, 926.7803]",Car,1208,1920,1228.463,702.5702,1580.638,926.7803
93,1570,/data/Audi_dataset/20180925_101535/label3D/cam_front_center/20180925101535_label3D_frontcenter_000001570.json,/data/Audi_dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000001570.png,"[938.1647, 558.3185, 1085.109, 773.1677]",Truck,1208,1920,938.1647,558.3185,1085.109,773.1677
94,1617,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001617.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001617.png,"[978.3625, 635.5867, 1057.474, 722.9235]",Truck,1208,1920,978.3625,635.5867,1057.474,722.9235
95,1617,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001617.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001617.png,"[629.0379, 704.3062, 857.5399, 889.9843]",VanSUV,1208,1920,629.0379,704.3062,857.5399,889.9843
96,1642,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001642.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001642.png,"[976.0463, 687.8334, 1062.2395, 759.0685]",Car,1208,1920,976.0463,687.8334,1062.2395,759.0685
97,1642,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001642.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001642.png,"[997.056884765625, 626.7138671875, 1062.138671875, 723.27685546875]",Truck,1208,1920,997.056885,626.713867,1062.13867,723.276855
98,1642,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001642.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001642.png,"[633.8281, 692.5104, 875.4689, 887.2017]",VanSUV,1208,1920,633.8281,692.5104,875.4689,887.2017
99,1642,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001642.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001642.png,"[883.708557128906, 685.331115722656, 954.70458984375, 743.714233398438]",VanSUV,1208,1920,883.708557,685.331116,954.70459,743.714233
100,1684,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001684.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001684.png,"[977.97509765625, 684.908874511719, 1071.45971679688, 764.303039550781]",Car,1208,1920,977.975098,684.908875,1071.45972,764.30304
101,1684,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001684.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001684.png,"[582.2814, 685.5406, 860.5464, 892.8573]",VanSUV,1208,1920,582.2814,685.5406,860.5464,892.8573
102,1726,/data/Audi_dataset/20181016_125231/label3D/cam_front_center/20181016125231_label3D_frontcenter_000001726.json,/data/Audi_dataset/20181016_125231/camera/cam_front_center/20181016125231_camera_frontcenter_000001726.png,"[1561.1624, 686.0793, 1657.9279, 852.8536]",Cyclist,1208,1920,1561.1624,686.0793,1657.9279,852.8536
103,1752,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001752.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001752.png,"[954.2043, 679.8679, 1087.8451, 780.8541]",Car,1208,1920,954.2043,679.8679,1087.8451,780.8541
104,1752,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001752.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001752.png,"[468.6615, 629.6895, 644.3554, 734.7853]",Truck,1208,1920,468.6615,629.6895,644.3554,734.7853
105,1752,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001752.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001752.png,"[993.577514648438, 584.14697265625, 1098.06323242188, 699.773071289063]",Truck,1208,1920,993.577515,584.146973,1098.06323,699.773071
106,1752,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001752.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001752.png,"[377.8669, 677.0142, 759.2485, 962.872]",VanSUV,1208,1920,377.8669,677.0142,759.2485,962.872
107,1777,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001777.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001777.png,"[966.61, 679.2381, 1111.3177, 802.8116]",Car,1208,1920,966.61,679.2381,1111.3177,802.8116
108,1777,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001777.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001777.png,"[1206.2649, 653.0334, 1248.3578, 765.0037]",Cyclist,1208,1920,1206.2649,653.0334,1248.3578,765.0037
109,1777,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001777.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001777.png,"[-177.755, 584.6913, 350.6841, 853.174]",Truck,1208,1920,0,584.6913,350.6841,853.174
110,1777,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001777.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001777.png,"[991.703979492188, 581.62841796875, 1108.4814453125, 702.5078125]",Truck,1208,1920,991.703979,581.628418,1108.48145,702.507813
111,1777,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001777.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001777.png,"[254.8337, 681.1232, 707.5579, 985.4144]",VanSUV,1208,1920,254.8337,681.1232,707.5579,985.4144
112,1810,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001810.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001810.png,"[-133.687, 657.4799, 390.9538, 894.3625]",Car,1208,1920,0,657.4799,390.9538,894.3625
113,1810,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001810.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001810.png,"[788.941, 708.1257, 1291.455, 1121.3079]",Car,1208,1920,788.941,708.1257,1291.455,1121.3079
114,1810,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001810.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001810.png,"[1057.1753, 643.2029, 1224.6715, 711.4536]",Car,1208,1920,1057.1753,643.2029,1224.6715,711.4536
115,1810,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001810.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001810.png,"[1466.2222, 737.0956, 2544.2649, 1259.9008]",Car,1208,1920,1466.2222,737.0956,1920,1208
116,1810,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001810.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001810.png,"[891.7731, 638.1422, 970.1481, 694.6992]",VanSUV,1208,1920,891.7731,638.1422,970.1481,694.6992
117,1889,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001889.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001889.png,"[813.7687, 733.941, 1269.4292, 1171.4863]",Car,1208,1920,813.7687,733.941,1269.4292,1171.4863
118,1889,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001889.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001889.png,"[1197.9945, 654.6566, 1265.7684, 704.4375]",Car,1208,1920,1197.9945,654.6566,1265.7684,704.4375
119,1889,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001889.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001889.png,"[1509.5552, 738.7455, 2419.9348, 1269.7477]",Car,1208,1920,1509.5552,738.7455,1920,1208
120,1889,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001889.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001889.png,"[899.579, 640.6333, 972.1006, 713.7347]",VanSUV,1208,1920,899.579,640.6333,972.1006,713.7347
121,1895,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001895.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001895.png,"[821.1865, 708.0727, 1273.4153, 1169.2633]",Car,1208,1920,821.1865,708.0727,1273.4153,1169.2633
122,1895,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001895.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001895.png,"[1502.47, 709.8371, 2488.8054, 1281.363]",Car,1208,1920,1502.47,709.8371,1920,1208
123,1895,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001895.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001895.png,"[900.7043, 640.7291, 988.5734, 702.6603]",VanSUV,1208,1920,900.7043,640.7291,988.5734,702.6603
124,1908,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001908.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001908.png,"[932.6921, 695.6604, 1247.7823, 954.8889]",Car,1208,1920,932.6921,695.6604,1247.7823,954.8889
125,1908,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001908.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001908.png,"[967.807861328125, 526.082092285156, 1130.6484375, 744.544921875]",Truck,1208,1920,967.807861,526.082092,1130.64844,744.544922
126,1908,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000001908.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000001908.png,"[450.9987, 679.9964, 763.8193, 885.5616]",VanSUV,1208,1920,450.9987,679.9964,763.8193,885.5616
127,1920,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001920.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001920.png,"[792.0164, 733.6822, 1274.9731, 1166.4956]",Car,1208,1920,792.0164,733.6822,1274.9731,1166.4956
128,1920,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001920.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001920.png,"[1180.8787, 652.0917, 1234.8989, 695.2818]",Car,1208,1920,1180.8787,652.0917,1234.8989,695.2818
129,1920,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001920.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001920.png,"[1511.3038, 738.5923, 2459.5298, 1248.9541]",Car,1208,1920,1511.3038,738.5923,1920,1208
130,1920,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001920.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001920.png,"[898.4288, 640.6715, 973.7355, 708.644]",VanSUV,1208,1920,898.4288,640.6715,973.7355,708.644
131,1988,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001988.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001988.png,"[799.1853, 728.1144, 1282.3477, 1153.077]",Car,1208,1920,799.1853,728.1144,1282.3477,1153.077
132,1988,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001988.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001988.png,"[1445.8058, 686.3852, 1621.717, 804.8581]",Car,1208,1920,1445.8058,686.3852,1621.717,804.8581
133,1988,/data/Audi_dataset/20181107_132300/label3D/cam_front_center/20181107132300_label3D_frontcenter_000001988.json,/data/Audi_dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000001988.png,"[1518.046, 738.0401, 2450.7026, 1271.5874]",Car,1208,1920,1518.046,738.0401,1920,1208
134,2031,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000002031.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000002031.png,"[69.6043, 713.0076, 667.1917, 1056.0249]",Car,1208,1920,69.6043,713.0076,667.1917,1056.0249
135,2031,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000002031.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000002031.png,"[531.4562, 692.0961, 763.3336, 876.1907]",Car,1208,1920,531.4562,692.0961,763.3336,876.1907
136,2031,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000002031.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000002031.png,"[1260.703, 717.1869, 1750.9885, 915.9629]",Car,1208,1920,1260.703,717.1869,1750.9885,915.9629
137,2031,/data/Audi_dataset/20180807_145028/label3D/cam_front_center/20180807145028_label3D_frontcenter_000002031.json,/data/Audi_dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000002031.png,"[1648.8341, 772.1928, 1967.1802, 1058.4054]",Car,1208,1920,1648.8341,772.1928,1920,1058.4054
138,2061,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000002061.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002061.png,"[934.8344, 730.3794, 1313.9597, 1056.5107]",Car,1208,1920,934.8344,730.3794,1313.9597,1056.5107
139,2061,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000002061.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002061.png,"[977.434, 694.8969, 1146.6989, 820.4854]",Car,1208,1920,977.434,694.8969,1146.6989,820.4854
140,2061,/data/Audi_dataset/20181107_132730/label3D/cam_front_center/20181107132730_label3D_frontcenter_000002061.json,/data/Audi_dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000002061.png,"[969.508, 570.428, 1126.3138, 764.1693]",Truck,1208,1920,969.508,570.428,1126.3138,764.1693
