,id,imgFile,x1,x2,y1,y2,class,score
193,4110,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004110.png,0,388,691,962,Car,0.939
194,4110,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004110.png,384,602,693,839,Car,0.569
195,4110,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004110.png,750,875,694,804,Car,0.704
196,4113,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004113.png,910,1078,686,835,Car,0.539
197,4113,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004113.png,1088,1194,693,776,Car,0.873
198,4113,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004113.png,895,1051,701,823,Car,0.714
199,4113,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004113.png,1088,1189,704,776,Car,0.677
200,4113,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004113.png,1192,1279,703,771,Car,0.619
201,4136,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004136.png,8,193,681,1044,Car,0.893
202,4184,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000004184.png,15,217,638,985,Car,0.795
203,4184,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000004184.png,282,517,677,836,Car,0.849
204,4288,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004288.png,916,1090,675,837,Car,0.796
205,4288,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004288.png,1100,1211,693,781,Car,0.969
206,4329,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004329.png,940,1180,511,816,Truck,0.713
207,4347,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004347.png,947,1154,509,843,Truck,0.711
208,4379,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004379.png,68,309,663,790,Car,0.853
209,4379,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004379.png,940,1153,498,832,Truck,0.687
210,4502,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004502.png,1106,1239,700,795,Car,0.85
211,4502,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004502.png,1213,1549,716,914,Car,0.822
212,4502,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004502.png,501,623,680,937,Pedestrian,0.515
213,4551,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004551.png,919,1084,672,825,Car,0.72
214,4551,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004551.png,1116,1236,691,786,Car,0.963
215,4551,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004551.png,1235,1566,736,922,Car,0.619
216,4570,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000004570.png,204,459,670,822,Car,0.787
217,4570,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000004570.png,296,510,675,796,Car,0.57
218,4570,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000004570.png,1347,1551,686,831,Car,0.894
219,4570,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000004570.png,1403,1658,709,876,Car,0.971
220,4605,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004605.png,7,484,495,837,Truck,0.53
221,4605,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004605.png,916,1107,516,808,Truck,0.75
222,4681,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000004681.png,926,1107,688,837,Car,0.656
223,4694,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004694.png,945,1082,688,820,Car,0.659
224,4694,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004694.png,1130,1246,693,789,Car,0.96
225,4694,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004694.png,1318,1695,748,1002,Car,0.784
226,4736,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004736.png,926,1084,559,772,Truck,0.793
227,4839,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004839.png,907,1109,519,805,Truck,0.584
228,4908,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004908.png,1203,1420,700,856,Car,0.645
229,4908,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004908.png,273,412,614,747,Trailer,0.63
230,4917,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004917.png,907,1088,671,834,Car,0.812
231,4917,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004917.png,1147,1282,701,806,Car,0.936
232,4917,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000004917.png,1366,1764,773,1056,Car,0.905
233,4964,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004964.png,1145,1299,660,799,Car,0.79
234,4964,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000004964.png,0,54,573,787,Trailer,0.532
235,5018,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000005018.png,867,1137,690,921,Car,0.956
236,5026,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000005026.png,1384,1789,783,1057,Car,0.915
237,5030,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000005030.png,1383,1785,787,1054,Car,0.914
238,5170,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000005170.png,899,1190,609,902,Car,0.575
239,5197,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000005197.png,928,1204,684,918,Car,0.858
240,5197,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000005197.png,1177,1316,708,814,Car,0.797
241,5208,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000005208.png,941,1164,690,895,Car,0.915
242,5230,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000005230.png,516,748,665,830,Car,0.913
243,5230,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000005230.png,755,953,671,824,Car,0.815
244,5230,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000005230.png,894,1188,585,943,Car,0.547
245,5230,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000005230.png,1548,1638,686,940,Pedestrian,0.986
246,5283,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000005283.png,972,1158,690,845,Car,0.63
247,5283,/Data/Audi_Dataset/20181107_132300/camera/cam_front_center/20181107132300_camera_frontcenter_000005283.png,1201,1383,691,834,Car,0.711
248,5355,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005355.png,373,697,700,938,Car,0.799
249,5355,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005355.png,289,601,591,799,Bus,0.732
250,5356,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005356.png,374,698,699,935,Car,0.818
251,5356,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005356.png,277,589,570,770,Bus,0.827
252,5425,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005425.png,517,734,702,859,Car,0.859
253,5425,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005425.png,0,161,226,1129,Bus,0.637
254,5485,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005485.png,609,795,671,833,Car,0.843
255,5485,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005485.png,1127,1325,682,836,Car,0.522
256,5485,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005485.png,131,363,646,810,VanSUV,0.769
257,5535,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005535.png,70,282,681,816,Car,0.694
258,5535,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005535.png,700,835,690,820,Car,0.616
259,5535,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005535.png,1231,1536,728,925,Car,0.569
260,5687,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005687.png,1126,1346,686,833,Car,0.865
261,5687,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005687.png,1223,1512,702,900,Car,0.95
262,5687,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005687.png,0,539,557,823,Bus,0.561
263,5740,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000005740.png,694,823,667,761,Car,0.506
264,5828,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000005828.png,950,1102,705,805,Car,0.727
265,5828,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000005828.png,158,399,687,937,MotorBiker,0.914
266,5829,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005829.png,725,847,682,785,Car,0.925
267,5829,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005829.png,1619,1707,661,856,Pedestrian,0.835
268,5830,/Data/Audi_Dataset/20180925_101535/camera/cam_front_center/20180925101535_camera_frontcenter_000005830.png,1678,1888,697,1057,Car,0.683
269,5853,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005853.png,709,835,688,782,Car,0.935
270,5853,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005853.png,878,1108,512,815,Truck,0.541
271,5880,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005880.png,0,109,692,777,Car,0.809
272,5880,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005880.png,721,844,689,787,Car,0.88
273,5880,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000005880.png,888,1103,520,807,Truck,0.638
274,6009,/Data/Audi_Dataset/20181204_135952/camera/cam_front_center/20181204135952_camera_frontcenter_000006009.png,946,1189,709,912,Car,0.955
275,6083,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006083.png,721,857,674,781,Car,0.842
276,6083,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006083.png,883,1112,513,808,Truck,0.719
277,6083,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006083.png,296,517,643,798,VanSUV,0.633
278,6280,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006280.png,908,1127,522,810,Truck,0.742
279,6309,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006309.png,17,431,795,1186,Car,0.756
280,6309,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006309.png,529,756,596,756,Truck,0.526
281,6309,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006309.png,916,1115,513,815,Truck,0.927
282,6343,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006343.png,167,476,662,838,Car,0.588
283,6343,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006343.png,410,733,683,963,Car,0.646
284,6343,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006343.png,916,1124,528,811,Truck,0.776
285,6383,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006383.png,677,873,693,849,Car,0.917
286,6383,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006383.png,919,1127,525,810,Truck,0.719
287,6387,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006387.png,688,881,690,843,Car,0.916
288,6387,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006387.png,917,1132,520,814,Truck,0.641
289,6464,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006464.png,946,1107,556,768,Truck,0.92
290,6570,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006570.png,950,1096,571,757,Truck,0.619
291,6668,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000006668.png,648,898,669,849,Car,0.8
292,6752,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000006752.png,904,1027,700,824,Car,0.535
293,7028,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000007028.png,956,1069,692,778,Car,0.887
294,7062,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000007062.png,973,1084,694,776,Car,0.798
295,7087,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000007087.png,1024,1110,691,775,Car,0.697
296,7093,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000007093.png,1052,1131,693,770,Car,0.624
297,7112,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000007112.png,208,417,670,824,Car,0.921
298,7122,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000007122.png,1093,1171,697,772,Car,0.81
299,7124,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000007124.png,1086,1331,697,941,Car,0.854
300,7192,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000007192.png,658,877,683,853,Car,0.908
301,7204,/Data/Audi_Dataset/20180925_135056/camera/cam_front_center/20180925135056_camera_frontcenter_000007204.png,506,794,683,865,Car,0.848
302,7300,/Data/Audi_Dataset/20180925_112730/camera/cam_front_center/20180925112730_camera_frontcenter_000007300.png,1358,1815,721,1112,Car,0.783
303,7304,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000007304.png,427,650,673,823,Car,0.924
304,7332,/Data/Audi_Dataset/20181108_123750/camera/cam_front_center/20181108123750_camera_frontcenter_000007332.png,794,946,604,761,VanSUV,0.57
305,7338,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000007338.png,1629,1858,675,780,Car,0.758
306,7425,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000007425.png,0,223,666,835,Car,0.929
307,7425,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000007425.png,127,416,665,802,Car,0.825
308,7425,/Data/Audi_Dataset/20181008_095521/camera/cam_front_center/20181008095521_camera_frontcenter_000007425.png,1185,1409,676,845,Car,0.976
309,7520,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000007520.png,908,1340,696,919,Car,0.638
310,7560,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000007560.png,1019,1294,710,840,Car,0.699
311,7691,/Data/Audi_Dataset/20181107_132730/camera/cam_front_center/20181107132730_camera_frontcenter_000007691.png,580,789,681,833,Car,0.606
312,7762,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000007762.png,480,747,666,825,Car,0.633
313,7762,/Data/Audi_Dataset/20180807_145028/camera/cam_front_center/20180807145028_camera_frontcenter_000007762.png,941,1032,708,789,Car,0.663
